load_id,predicted_rate
TE-007410,865.9536801954096
TE-007411,3513.673244443784
TE-007412,2248.7627955443577
TE-007413,5655.060920098333
TE-007414,5183.173304681408
TE-007415,3814.1530197148363
TE-007416,1145.0948043500453
TE-007417,5503.1069971534525
TE-007418,1949.2359081356105
TE-007419,4694.074126889866
TE-007420,2385.7076085357094
TE-007421,1216.2716877892863
TE-007422,1154.5895554368403
TE-007423,967.0517027829193
TE-007424,2288.5858665072
TE-007425,970.9051290494662
TE-007426,390.8950626894456
TE-007427,1687.8266018188883
TE-007428,3545.881789908816
TE-007429,3011.2315633297753
TE-007430,3807.116716227972
TE-007431,1983.3551527832135
TE-007432,1975.178714468313
TE-007433,3017.1239151114796
TE-007434,2385.7661093213756
TE-007435,1496.7108609067823
TE-007436,1707.5681548470586
TE-007437,640.2713313336895
TE-007438,1605.0880251721615
TE-007439,2449.605616140754
TE-007440,2215.033484039385
TE-007441,1057.67331746662
TE-007442,1180.357519859356
TE-007443,2830.9831624020885
TE-007444,229.40807644290868
TE-007445,4718.357707312699
TE-007446,813.6668747784045
TE-007447,1106.8239584740822
TE-007448,1099.8946392767639
TE-007449,1842.1440124584838
TE-007450,1158.7754686240119
TE-007451,2923.313929789902
TE-007452,1718.5099130746441
TE-007453,3412.0204064923573
TE-007454,2001.9825742395187
TE-007455,2970.51381055706
TE-007456,3135.3171534593516
TE-007457,2796.812718277354
TE-007458,1296.3298862292875
TE-007459,1485.3780228872922
TE-007460,1432.229038114361
TE-007461,2522.75800563526
TE-007462,4289.063555123305
TE-007463,1726.3425683098828
TE-007464,5619.437230388108
TE-007465,3465.657922857517
TE-007466,1411.2643317893717
TE-007467,3735.9439375894403
TE-007468,505.1669851695232
TE-007469,1460.6453549645264
TE-007470,5930.944094412378
TE-007471,3478.25867518809
TE-007472,3896.150014208817
TE-007473,1245.797561772039
TE-007474,458.12674231960744
TE-007475,1168.1819987962076
TE-007476,1179.269120553654
TE-007477,3703.7308343668396
TE-007478,1542.1203723733863
TE-007479,3864.6139279723807
TE-007480,613.3872782544893
TE-007481,4143.322908210706
TE-007482,1048.5831610359155
TE-007483,1705.38903051053
TE-007484,1130.4062942269627
TE-007485,399.40462719515
TE-007486,2535.9289739475707
TE-007487,1175.7405133997756
TE-007488,1070.101302478967
TE-007489,4154.305829411255
TE-007490,3683.5136256680967
TE-007491,1206.608735692166
TE-007492,1660.7145215139776
TE-007493,1928.5817270829955
TE-007494,1444.5593576498134
TE-007495,2370.3314860961746
TE-007496,1619.1984013993106
TE-007497,533.8043538364554
TE-007498,3010.234466108848
TE-007499,2620.726534232961
TE-007500,1875.057734602315
TE-007501,1106.0917001379883
TE-007502,3249.3539567463704
TE-007503,5902.605630171793
TE-007504,641.2744181471141
TE-007505,3650.966477220629
TE-007506,1964.171201331225
TE-007507,2420.0841764734646
TE-007508,641.9164892902791
TE-007509,594.0312158524449
TE-007510,238.783853403837
TE-007511,1221.8275968065523
TE-007512,1892.0213203850128
TE-007513,2263.30954584992
TE-007514,744.8355961665084
TE-007515,4038.124956328454
TE-007516,1325.1651490170998
TE-007517,2383.4304613194936
TE-007518,1853.8560419992425
TE-007519,1357.2050131238643
TE-007520,2244.0818317524613
TE-007521,4290.330535889348
TE-007522,2894.351128410977
TE-007523,1343.1420737762994
TE-007524,1523.7307139913796
TE-007525,4463.166697765015
TE-007526,2074.9308667580112
TE-007527,1139.7951805212638
TE-007528,3962.0046790182087
TE-007529,2401.2075407162033
TE-007530,3798.40522686396
TE-007531,1076.985865721004
TE-007532,213.93942249422497
TE-007533,3237.7687910160867
TE-007534,1763.6989920791582
TE-007535,1937.9731400474227
TE-007536,5076.013867788069
TE-007537,810.6123991778366
TE-007538,651.7235561233053
TE-007539,2409.0521303061405
TE-007540,2442.2035257748676
TE-007541,2411.608160292265
TE-007542,2035.9978844733641
TE-007543,4787.615946679527
TE-007544,1731.4912883482743
TE-007545,3019.501836393553
TE-007546,1149.3853323494195
TE-007547,5078.811570961902
TE-007548,802.9647557635672
TE-007549,3871.311113901743
TE-007550,1255.9631937641584
TE-007551,1991.6753729744717
TE-007552,1834.852183458174
TE-007553,704.2421166648766
TE-007554,1344.2436103505436
TE-007555,2931.445036430967
TE-007556,2011.462598873644
TE-007557,3203.247652370352
TE-007558,854.2105589358912
TE-007559,3767.23769175252
TE-007560,1850.142471059404
TE-007561,3931.096616461458
TE-007562,791.2652829206434
TE-007563,2245.6741853835315
TE-007564,1093.060041679245
TE-007565,3336.4787926371328
TE-007566,4080.345403508732
TE-007567,3078.5953572742915
TE-007568,903.1903281413886
TE-007569,1144.069273518297
TE-007570,1346.369411636532
TE-007571,1151.4915630031644
TE-007572,3204.5110011300308
TE-007573,2095.888807245336
TE-007574,1218.8684282348206
TE-007575,3992.5490925952613
TE-007576,1984.433380293878
TE-007577,959.4510957790417
TE-007578,963.7329720892232
TE-007579,2068.224104119778
TE-007580,782.1220546946154
TE-007581,1705.7391680196667
TE-007582,3148.348863431212
TE-007583,2178.895789226552
TE-007584,1810.475069096583
TE-007585,1816.0689425345693
TE-007586,3039.492427724957
TE-007587,856.1112475860411
TE-007588,2416.618093319571
TE-007589,4477.796160305996
TE-007590,5804.864382989375
TE-007591,1357.305654310096
TE-007592,5757.694586814304
TE-007593,665.465260838961
TE-007594,953.4076408954996
TE-007595,4228.7220977186325
TE-007596,1014.90423346218
TE-007597,3688.514122197869
TE-007598,2035.2178359749462
TE-007599,890.8912650222975
TE-007600,3762.1900149603957
TE-007601,1114.6293989881678
TE-007602,1110.724474156494
TE-007603,2757.4396530159415
TE-007604,1367.0303621535413
TE-007605,218.4871543429631
TE-007606,2373.6488344741783
TE-007607,1279.6110303553955
TE-007608,1444.4968299646762
TE-007609,2172.6204422397236
TE-007610,3854.1927291840793
TE-007611,721.4755180516191
TE-007612,2926.6217127967925
TE-007613,3075.0976996680934
TE-007614,655.0365755351847
TE-007615,831.320047447607
TE-007616,1089.9581004950194
TE-007617,1571.5066660352165
TE-007618,4559.317279464168
TE-007619,814.8942518520655
TE-007620,756.1181846239353
TE-007621,724.120930007783
TE-007622,1395.2520611716695
TE-007623,3466.8446315418178
TE-007624,3013.3045347774532
TE-007625,1459.2154456237176
TE-007626,1541.1326388578334
TE-007627,1727.9157519929895
TE-007628,1416.0399844830206
TE-007629,831.9494558508644
TE-007630,4198.15455859684
TE-007631,2398.003141823735
TE-007632,3912.395380428571
TE-007633,286.04011166588305
TE-007634,4382.912295573245
TE-007635,1679.1464684102762
TE-007636,4689.796998371106
TE-007637,1836.8444600325204
TE-007638,3713.324975132863
TE-007639,1648.0306335903554
TE-007640,3376.459399750382
TE-007641,1823.5290004020824
TE-007642,2237.4730998545383
TE-007643,1449.6094693228486
TE-007644,2834.3545734067034
TE-007645,2639.2911116988607
TE-007646,2560.2499941973892
TE-007647,667.261083019393
TE-007648,2590.672919818516
TE-007649,697.8517982972932
TE-007650,3953.8079739977074
TE-007651,2937.884532339244
TE-007652,3923.6163926675436
TE-007653,2099.4534452121243
TE-007654,2165.7342175518584
TE-007655,1730.9258207842238
TE-007656,2261.1186715104673
TE-007657,738.9894803843187
TE-007658,2662.1098240107826
TE-007659,3775.8449370705976
TE-007660,1044.7596200963953
TE-007661,3987.5691026225286
TE-007662,4841.463002851001
TE-007663,2300.4900370456207
TE-007664,2513.5844210772625
TE-007665,2391.3205192452606
TE-007666,1501.552152986485
TE-007667,5598.7585770219
TE-007668,2416.1063569892262
TE-007669,593.7621051802691
TE-007670,1521.6921902460936
TE-007671,3788.3391287340764
TE-007672,1182.7969811932965
TE-007673,2316.407595765724
TE-007674,1312.0721418023738
TE-007675,3698.6423045420574
TE-007676,2709.417588624802
TE-007677,4353.188264597588
TE-007678,1741.6295566018457
TE-007679,2506.297628701071
TE-007680,2907.3821042081445
TE-007681,1553.1674229782773
TE-007682,3525.6762444407764
TE-007683,2228.5675735502773
TE-007684,4184.722444938372
TE-007685,376.0059979478396
TE-007686,2153.507832051522
TE-007687,2408.761499359024
TE-007688,2203.1863126343183
TE-007689,1029.2085033172837
TE-007690,2100.0970784267306
TE-007691,1938.9272306719827
TE-007692,1133.4498558867633
TE-007693,1726.6182742609171
TE-007694,1024.0746291891608
TE-007695,2950.2628548063626
TE-007696,2115.6969898200527
TE-007697,1001.2764444117835
TE-007698,4948.701437383051
TE-007699,1891.785030702623
TE-007700,3191.1007284142697
TE-007701,3117.225226204273
TE-007702,5060.739718296625
TE-007703,585.0278841819126
TE-007704,1067.4083072764454
TE-007705,867.2347879438198
TE-007706,2012.3408323464614
TE-007707,4386.1112190766125
TE-007708,655.0851647330471
TE-007709,3790.891203099279
TE-007710,4455.072489660076
TE-007711,4576.428557264159
TE-007712,5325.457772374224
TE-007713,2006.8349852079357
TE-007714,1554.6872220864464
TE-007715,831.6662088026118
TE-007716,937.309010324592
TE-007717,3193.88192492066
TE-007718,2677.494073548423
TE-007719,4021.286014248731
TE-007720,1990.429948834754
TE-007721,1378.445171129254
TE-007722,2188.0916411237104
TE-007723,697.956137034012
TE-007724,3661.858450009312
TE-007725,2176.07540351773
TE-007726,3194.0189997909247
TE-007727,1593.2745842985516
TE-007728,5272.002560505935
TE-007729,4642.060497520445
TE-007730,2259.5892633458548
TE-007731,1950.7805110278875
TE-007732,2291.7195136039268
TE-007733,1346.071362766337
TE-007734,1726.5191023598104
TE-007735,3932.5093126318193
TE-007736,2956.198383431025
TE-007737,4705.971409369011
TE-007738,2686.466431656463
TE-007739,918.0250729076129
TE-007740,4194.542221580269
TE-007741,5209.437431188211
TE-007742,1067.9171232255746
TE-007743,1677.196993176586
TE-007744,2436.7710619168715
TE-007745,1189.4346371932565
TE-007746,1583.5729977295277
TE-007747,806.434822964665
TE-007748,1045.8004438208438
TE-007749,2278.5978308398917
TE-007750,2031.0569638925297
TE-007751,965.5716071116888
TE-007752,1562.4935489048323
TE-007753,991.856723246434
TE-007754,3201.2434716720954
TE-007755,1477.401676677603
TE-007756,1645.877362814361
TE-007757,708.1103061986377
TE-007758,1428.516931403038
TE-007759,1051.0924786612584
TE-007760,3024.912549733639
TE-007761,5014.469508450331
TE-007762,1245.4348364154996
TE-007763,797.1195400890625
TE-007764,825.7231314002172
TE-007765,632.524413329675
TE-007766,3258.0102027841926
TE-007767,4110.1701873053
TE-007768,2606.0468843690833
TE-007769,1031.6482992499803
TE-007770,1154.3375471703264
TE-007771,4333.754310445727
TE-007772,2157.565199144819
TE-007773,2180.3628196688974
TE-007774,1830.9030003960472
TE-007775,2201.6262158920226
TE-007776,2143.9011808745336
TE-007777,1317.9303178290795
TE-007778,2863.6132721032413
TE-007779,1565.7172810499098
TE-007780,910.6314027246319
TE-007781,1128.4934000074334
TE-007782,2558.082644989955
TE-007783,2178.0070077006776
TE-007784,1579.3227825575507
TE-007785,2237.057022690649
TE-007786,3073.99120557512
TE-007787,2508.8985358022624
TE-007788,3208.08621322025
TE-007789,2672.7738259161574
TE-007790,1976.0373049732736
TE-007791,3003.3726703851435
TE-007792,3668.5896421528255
TE-007793,3970.2896580041574
TE-007794,1587.3404712946947
TE-007795,3791.8951558580543
TE-007796,3073.449425858177
TE-007797,2724.5883310403156
TE-007798,4631.100587521956
TE-007799,1601.0529719625874
TE-007800,3243.115904679215
TE-007801,372.889651396173
TE-007802,1427.7075397699791
TE-007803,1582.8302598195962
TE-007804,2432.2371499648634
TE-007805,2654.7650189295773
TE-007806,4349.323821674315
TE-007807,3982.7626110694396
TE-007808,2801.7507485438496
TE-007809,6167.4540312458485
TE-007810,2525.0040915469713
TE-007811,3575.0128113205055
TE-007812,1262.3575431299394
TE-007813,907.011046278802
TE-007814,3003.77373441443
TE-007815,4105.279125972224
TE-007816,1504.1803426127778
TE-007817,3122.301664136042
TE-007818,1928.5443401073885
TE-007819,1487.5372468627818
TE-007820,2432.846998721965
TE-007821,2280.808863750205
TE-007822,1287.302780380582
TE-007823,914.2894620822001
TE-007824,4202.707860478585
TE-007825,2276.2415495097825
TE-007826,976.6907354946375
TE-007827,843.0975965297043
TE-007828,1499.2653385230724
TE-007829,244.1142794225636
TE-007830,1367.8318936846224
TE-007831,1922.8922886325652
TE-007832,1062.6498134477595
TE-007833,2660.9414248058906
TE-007834,954.7021156056392
TE-007835,3765.475956563163
TE-007836,1465.9452804666955
TE-007837,4970.436278212285
TE-007838,2542.235396641923
TE-007839,940.9021479461454
TE-007840,3667.7568023443755
TE-007841,5500.850998108948
TE-007842,1094.8265657291388
TE-007843,1327.9489375827575
TE-007844,2486.135018293197
TE-007845,958.5633469365663
TE-007846,3776.212717591414
TE-007847,2588.1167390064625
TE-007848,809.9069035591748
TE-007849,3874.6669739228587
TE-007850,1028.9268514495066
TE-007851,2067.2946470265697
TE-007852,4452.569756648693
TE-007853,729.9812047269905
TE-007854,4868.5884622150525
TE-007855,4114.775550442587
TE-007856,5927.331097262436
TE-007857,1097.0169378701512
TE-007858,968.8754943054269
TE-007859,307.918572105301
TE-007860,1953.8774052928622
TE-007861,2871.1302869994174
TE-007862,2480.0118603275146
TE-007863,2267.1162034291406
TE-007864,5413.501865927975
TE-007865,371.8157406562887
TE-007866,2619.0356375662304
TE-007867,946.6879398755996
TE-007868,2800.940680138094
TE-007869,2543.96762167735
TE-007870,2194.117133534333
TE-007871,922.3197021594918
TE-007872,1664.0460179345564
TE-007873,2007.078312057363
TE-007874,624.1147976459207
TE-007875,933.2841716106844
TE-007876,1080.9757958711689
TE-007877,909.3949715412436
TE-007878,3569.7387328763275
TE-007879,2595.3704900475427
TE-007880,1530.2917974670581
TE-007881,4027.768237184636
TE-007882,1856.95407398666
TE-007883,1872.1578642044167
TE-007884,2403.821114610677
TE-007885,1117.7797366382638
TE-007886,2840.6241531632545
TE-007887,1852.810311329572
TE-007888,3949.0949326337527
TE-007889,5524.511497860372
TE-007890,2401.2173540141284
TE-007891,2777.8499842223114
TE-007892,1421.5236783845132
TE-007893,2808.06486320759
TE-007894,5102.980665917488
TE-007895,3916.903123052349
TE-007896,2309.005152823391
TE-007897,842.9478902995888
TE-007898,890.4272669184026
TE-007899,1941.981531764531
TE-007900,3357.7071229374633
TE-007901,1868.1571763562904
TE-007902,519.1249571319594
TE-007903,1625.9974405517924
TE-007904,1805.8939475845775
TE-007905,2314.0861743373453
TE-007906,3948.016638297866
TE-007907,5475.1120711737885
TE-007908,1802.8727504686424
TE-007909,1492.5574500509288
TE-007910,1381.5995874239575
TE-007911,1558.9962659719909
TE-007912,4429.261233852834
TE-007913,2412.572390645132
TE-007914,1960.2106703179147
TE-007915,2380.8972719343938
TE-007916,4322.889154447348
TE-007917,1044.501503728073
TE-007918,3847.7387682561794
TE-007919,1183.1284582730768
TE-007920,2414.295864165133
TE-007921,1062.8879581658898
TE-007922,631.2147299721404
TE-007923,1288.514047898684
TE-007924,1530.7507926560525
TE-007925,3142.9023219044025
TE-007926,4103.720694853754
TE-007927,1069.3949741213055
TE-007928,1646.3608093440062
TE-007929,2138.4281184621746
TE-007930,1223.3900599840072
TE-007931,2265.534064101025
TE-007932,3614.39351908093
TE-007933,2053.6778487463844
TE-007934,1247.2930272574986
TE-007935,1622.2522785463873
TE-007936,1082.4634292097514
TE-007937,3625.3380916779593
TE-007938,5111.045122028804
TE-007939,361.667756826707
TE-007940,1709.1884713889951
TE-007941,1383.3151301873247
TE-007942,3358.4739624272993
TE-007943,2122.095543161593
TE-007944,4255.666088880505
TE-007945,1061.5018178929085
TE-007946,1622.4037717730312
TE-007947,687.1510755251945
TE-007948,2465.2067909241605
TE-007949,4185.676521428913
TE-007950,4010.4951125880643
TE-007951,946.3384243729923
TE-007952,1395.1900394319227
TE-007953,2166.399353734292
TE-007954,5079.60064690301
TE-007955,654.3149911499634
TE-007956,2103.0550841730114
TE-007957,2141.965094533685
TE-007958,2341.613684950675
TE-007959,4171.962315271931
TE-007960,1841.6831455132374
TE-007961,366.8519970148915
TE-007962,4287.90256278398
TE-007963,5298.731911172335
TE-007964,2980.363550656083
TE-007965,2611.175651279841
TE-007966,1979.883547089935
TE-007967,3299.8731507527523
TE-007968,4453.0852282644155
TE-007969,1049.2321756594256
TE-007970,1924.142769160443
TE-007971,6124.042820755728
TE-007972,1950.5996594238993
TE-007973,1631.585196516877
TE-007974,3999.702306479124
TE-007975,1977.1379242229245
TE-007976,3593.7345972260096
TE-007977,2538.323197868219
TE-007978,958.0341057185831
TE-007979,1835.7538168597498
TE-007980,692.7463845419043
TE-007981,3253.0506917366583
TE-007982,3737.4505360930257
TE-007983,1400.0014656992803
TE-007984,3904.6086106222997
TE-007985,1438.5531619976166
TE-007986,1710.9281384396122
TE-007987,1971.236371173211
TE-007988,2180.70097751156
TE-007989,629.5787289859369
TE-007990,1830.8489780780153
TE-007991,3924.4301756527984
TE-007992,1370.452016333839
TE-007993,2177.5305822424752
TE-007994,2177.0721124813904
TE-007995,5824.658347321698
TE-007996,1586.1608404570143
TE-007997,3338.7723091379794
TE-007998,2377.4143222920566
TE-007999,1501.1396259745527
TE-008000,3701.472158130061
TE-008001,3061.7839944748243
TE-008002,3121.5167635938656
TE-008003,1637.250338952558
TE-008004,4560.207076868623
TE-008005,3671.8439515641276
TE-008006,1222.6174686247505
TE-008007,5650.86335061402
TE-008008,2811.6222725255507
TE-008009,638.2447469956735
TE-008010,2905.980664630503
TE-008011,1383.5720106882873
TE-008012,3913.557252428743
TE-008013,2376.762434225223
TE-008014,2969.958749575777
TE-008015,1068.0603003367537
TE-008016,1112.0229387361826
TE-008017,4182.701949721265
TE-008018,1295.0986412679345
TE-008019,455.5799906591164
TE-008020,1855.043335616611
TE-008021,641.3457140344084
TE-008022,1466.615631630707
TE-008023,4969.410602524287
TE-008024,1193.9288806628215
TE-008025,3001.1234232333754
TE-008026,1568.0786658705536
